T,1,Test - Message In A Bottle,-1,219.521
N,0,1.000,9.0,147.540,0
N,0,1.000,9.0,147.632,2
N,0,1.000,9.0,147.656,1
N,0,1.000,9.1,147.865,0
N,0,1.000,9.1,147.888,1
N,0,1.000,9.1,147.958,2
N,0,1.000,9.3,148.050,1
N,0,1.000,9.4,148.143,0
N,0,1.000,9.5,148.190,1
N,0,1.000,9.5,148.445,0
N,0,1.000,9.6,148.468,1
N,0,1.000,9.4,148.584,1
N,0,1.000,9.5,148.701,0
N,0,1.000,9.5,148.956,2
N,0,1.000,9.5,148.979,1
N,0,1.000,9.4,149.026,0
N,0,1.000,9.5,149.095,1
N,0,1.000,9.4,149.119,2
N,1,0.241,9.2,149.188,3
N,0,1.000,9.1,149.490,1
N,0,1.000,9.2,149.537,0
N,0,1.000,9.0,149.653,3
N,0,1.000,9.1,149.745,0
N,0,1.000,9.1,149.908,2
N,0,1.000,9.2,149.954,0
N,0,1.000,8.9,150.001,3
N,0,1.000,8.9,150.024,1
N,0,1.000,9.0,150.071,0
N,0,1.000,9.1,150.117,2
N,0,1.000,9.3,150.210,0
N,0,1.000,9.3,150.233,1
N,0,1.000,9.3,150.256,2
N,0,1.000,9.3,150.465,0
N,0,1.000,9.2,150.512,2
N,0,1.000,9.1,150.535,1
N,0,1.000,9.3,150.651,0
N,0,1.000,9.4,150.698,1
N,0,1.000,9.6,150.744,2
N,0,1.000,9.5,150.767,3
N,0,1.000,9.5,150.837,1
N,0,1.000,9.5,151.023,1
N,0,1.000,9.4,151.046,0
N,0,1.000,9.4,151.162,3
N,0,1.000,9.4,151.255,0
N,1,0.185,9.4,151.278,1
N,0,1.000,9.2,151.510,1
N,0,1.000,9.1,151.650,0
N,0,1.000,9.0,151.696,1
N,0,1.000,9.0,151.766,0
N,0,1.000,9.1,151.789,2
N,0,1.000,9.1,151.998,0
N,0,1.000,9.1,152.067,1
N,0,1.000,9.2,152.160,0
N,0,1.000,9.4,152.207,1
N,0,1.000,9.4,152.276,0
N,0,1.000,9.6,152.323,1
N,0,1.000,9.6,152.578,0
N,0,1.000,9.8,152.602,1
N,0,1.000,9.6,152.694,2
N,0,1.000,9.6,152.834,2
N,0,1.000,9.6,153.043,1
N,0,1.000,9.6,153.112,0
N,0,1.000,9.3,153.345,3
N,0,1.000,9.3,153.530,2
N,0,1.000,9.3,160.078,0
N,0,1.000,9.4,160.845,2
N,0,1.000,9.6,161.007,1
N,0,1.000,9.7,161.611,0
N,0,1.000,10.0,161.634,1
N,0,1.000,9.8,162.122,0
N,0,1.000,9.7,162.145,1
N,0,1.000,9.6,162.540,1
N,0,1.000,9.4,162.633,0
N,0,1.000,9.4,162.656,1
N,0,1.000,9.8,162.958,0
N,0,1.000,9.9,163.167,0
N,0,1.000,10.0,163.190,1
N,0,1.000,10.1,163.677,0
N,0,1.000,10.1,163.701,1
N,0,1.000,9.7,164.165,1
N,0,1.000,9.5,164.212,0
N,0,1.000,9.4,164.676,2
N,0,1.000,9.3,164.699,0
N,0,1.000,9.3,164.722,1
N,0,1.000,9.8,164.955,3
N,0,1.000,9.7,165.256,0
N,0,1.000,9.5,165.303,1
N,0,1.000,9.8,165.628,1
N,0,1.000,9.7,165.744,0
N,0,1.000,9.3,165.767,1
N,0,1.000,9.6,165.907,2
N,0,1.000,9.4,166.162,1
N,0,1.000,9.1,166.278,0
N,0,1.000,8.9,166.580,0
N,0,1.000,9.2,166.719,1
N,0,1.000,9.2,166.742,0
N,0,1.000,9.4,166.812,2
N,0,1.000,9.4,166.859,1
N,0,1.000,9.5,166.928,2
N,0,1.000,9.4,167.207,1
N,0,1.000,9.2,167.253,0
N,0,1.000,9.0,167.323,1
N,0,1.000,9.0,167.648,1
N,0,1.000,9.0,167.741,3
N,0,1.000,8.9,167.811,0
N,0,1.000,9.0,168.159,1
N,0,1.000,9.0,168.623,1
N,0,1.000,9.1,168.647,0
N,0,1.000,9.1,168.832,2
N,0,1.000,9.0,169.320,2
N,0,1.000,8.9,169.599,3
N,0,1.000,8.9,169.668,0
N,0,1.000,9.1,169.808,1
N,0,1.000,9.2,169.877,0
N,0,1.000,9.3,169.900,2
N,0,1.000,9.4,170.109,0
N,0,1.000,9.4,170.179,2
N,0,1.000,9.4,170.295,3
N,0,1.000,9.5,170.365,0
N,0,1.000,9.5,170.411,1
N,0,1.000,9.4,170.434,2
N,0,1.000,9.4,170.643,0
N,0,1.000,9.3,170.690,1
N,0,1.000,9.2,170.713,2
N,0,1.000,9.4,170.806,0
N,0,1.000,9.6,170.922,0
N,0,1.000,9.6,170.945,1
N,0,1.000,9.6,171.015,2
N,0,1.000,9.5,171.178,0
N,0,1.000,9.4,171.201,1
N,0,1.000,9.4,171.317,2
N,0,1.000,9.5,171.410,1
N,0,1.000,9.5,171.456,0
N,0,1.000,9.6,171.688,0
N,0,1.000,9.7,171.735,1
N,0,1.000,9.6,171.944,1
N,1,0.167,9.7,171.990,0
N,0,1.000,9.6,172.199,0
N,0,1.000,9.6,172.246,1
N,0,1.000,9.5,172.362,2
N,0,1.000,9.5,172.478,0
N,0,1.000,9.4,172.501,1
N,0,1.000,9.3,172.640,0
N,0,1.000,9.3,172.756,3
N,0,1.000,9.2,172.873,0
N,0,1.000,9.3,172.896,1
N,0,1.000,9.4,172.965,2
N,0,1.000,9.5,173.012,1
N,0,1.000,9.5,173.151,0
N,0,1.000,9.4,173.244,1
N,0,1.000,9.3,173.267,2
N,0,1.000,9.2,173.291,0
N,0,1.000,9.3,173.407,1
N,0,1.000,9.4,173.476,0
N,0,1.000,9.3,173.500,3
N,0,1.000,9.2,173.523,2
N,0,1.000,9.2,173.708,1
N,0,1.000,9.2,173.755,0
N,0,1.000,9.1,173.801,2
N,0,1.000,9.3,173.987,0
N,0,1.000,9.4,174.010,1
N,0,1.000,9.5,174.034,2
N,0,1.000,9.5,174.266,1
N,0,1.000,9.6,174.289,0
N,0,1.000,9.5,174.405,1
N,0,1.000,9.4,174.544,0
N,0,1.000,9.3,174.777,0
N,0,1.000,9.3,174.800,1
N,0,1.000,9.3,174.916,1
N,0,1.000,9.4,174.962,0
N,0,1.000,9.6,175.055,2
N,0,1.000,9.7,175.078,1
N,0,1.000,9.6,175.171,0
N,0,1.000,9.4,175.195,1
N,0,1.000,9.3,175.264,2
N,0,1.000,9.1,175.311,3
N,0,1.000,9.1,175.334,0
N,0,1.000,9.2,175.427,1
N,0,1.000,9.2,175.473,2
N,0,1.000,9.2,175.566,3
N,0,1.000,9.1,175.752,2
N,0,1.000,9.0,175.821,0
N,0,1.000,8.9,175.845,1
N,0,1.000,9.1,176.007,0
N,0,1.000,9.2,176.054,1
N,0,1.000,9.3,176.123,0
N,0,1.000,9.3,176.263,1
N,0,1.000,9.3,176.332,0
N,0,1.000,9.2,176.379,1
N,0,1.000,9.3,176.518,1
N,0,1.000,9.3,176.611,0
N,0,1.000,9.4,176.634,1
N,0,1.000,9.4,176.750,1
N,0,1.000,9.5,176.890,2
N,0,1.000,9.5,177.006,0
N,0,1.000,9.5,177.099,1
N,0,1.000,9.4,177.145,2
N,0,1.000,9.4,177.377,0
N,0,1.000,9.4,177.400,1
N,0,1.000,9.3,177.424,2
N,0,1.000,9.4,177.493,0
N,0,1.000,9.5,177.540,1
N,0,1.000,9.5,177.609,0
N,0,1.000,9.5,177.656,1
N,0,1.000,9.4,177.795,3
N,0,1.000,9.6,177.911,0
N,0,1.000,9.5,177.935,1
N,1,0.185,9.6,178.167,0
N,0,1.000,9.6,178.399,0
N,0,1.000,9.6,178.422,1
N,0,1.000,9.6,178.561,2
N,0,1.000,9.5,178.678,0
N,0,1.000,9.3,178.701,1
N,0,1.000,9.2,178.910,1
N,0,1.000,9.2,178.979,2
N,0,1.000,9.1,179.072,0
N,0,1.000,9.2,179.096,1
N,0,1.000,9.4,179.165,2
N,0,1.000,9.5,179.212,0
N,0,1.000,9.5,179.304,3
N,0,1.000,9.4,179.444,1
N,0,1.000,9.4,179.467,0
N,0,1.000,9.5,179.606,3
N,0,1.000,9.4,179.676,0
N,0,1.000,9.4,179.746,1
N,0,1.000,9.3,179.885,0
N,0,1.000,9.3,180.001,0
N,0,1.000,9.2,180.024,1
N,0,1.000,9.3,180.233,0
N,0,1.000,9.3,180.257,1
N,0,1.000,9.3,180.349,0
N,0,1.000,9.2,180.465,0
N,0,1.000,9.0,180.512,1
N,0,1.000,8.9,180.651,3
N,0,1.000,8.9,180.721,1
N,0,1.000,8.9,180.744,0
N,0,1.000,9.0,180.930,0
N,0,1.000,9.0,180.976,2
N,0,1.000,9.0,181.023,1
N,0,1.000,9.1,181.139,0
N,0,1.000,9.2,181.162,1
N,0,1.000,9.4,181.278,1
N,0,1.000,9.4,181.301,0
N,0,1.000,9.4,181.371,2
N,0,1.000,9.3,181.464,1
N,0,1.000,9.2,181.534,0
N,0,1.000,9.1,181.673,2
N,0,1.000,9.4,181.766,1
N,0,1.000,9.4,181.789,0
N,0,1.000,9.6,181.882,2
N,1,0.185,9.7,182.068,0
N,0,1.000,9.8,182.300,0
N,0,1.000,9.7,182.323,1
N,0,1.000,9.8,182.416,0
N,0,1.000,9.7,182.439,1
N,0,1.000,9.6,182.602,3
N,0,1.000,9.6,182.695,0
N,0,1.000,9.4,182.718,1
N,0,1.000,9.3,182.834,0
N,0,1.000,9.3,183.089,0
N,0,1.000,9.4,183.113,1
N,0,1.000,9.4,183.205,0
N,0,1.000,9.5,183.345,2
N,0,1.000,9.5,183.414,3
N,0,1.000,9.5,183.484,1
N,0,1.000,9.4,183.554,0
N,0,1.000,9.3,183.600,1
N,0,1.000,9.3,183.693,2
N,0,1.000,9.5,183.716,0
N,0,1.000,9.4,183.856,1
N,0,1.000,9.4,183.879,0
N,0,1.000,9.3,184.111,0
N,0,1.000,9.3,184.134,1
N,0,1.000,9.3,184.157,2
N,0,1.000,9.5,184.366,0
N,0,1.000,9.6,184.390,1
N,1,0.167,9.7,184.413,2
N,0,1.000,9.5,184.622,0
N,0,1.000,9.5,184.645,1
N,0,1.000,9.3,184.854,0
N,0,1.000,9.3,184.900,1
N,0,1.000,9.2,185.133,0
N,0,1.000,9.3,185.156,1
N,0,1.000,9.3,185.272,0
N,0,1.000,9.4,185.295,1
N,0,1.000,9.4,185.435,0
N,0,1.000,9.4,185.551,0
N,0,1.000,9.4,185.574,1
N,0,1.000,9.3,185.667,0
N,0,1.000,9.2,185.690,1
N,0,1.000,9.3,185.713,2
N,0,1.000,9.5,185.806,3
N,0,1.000,9.4,185.945,0
N,0,1.000,9.4,186.015,1
N,0,1.000,9.3,186.178,0
N,0,1.000,9.3,186.201,1
N,0,1.000,9.1,186.224,2
N,0,1.000,9.2,186.340,1
N,0,1.000,9.4,186.410,0
N,0,1.000,9.4,186.433,3
N,0,1.000,9.4,186.456,2
N,0,1.000,9.3,186.665,2
N,0,1.000,9.2,186.735,0
N,0,1.000,9.1,186.758,3
N,0,1.000,9.1,186.805,1
N,0,1.000,9.1,186.851,2
N,0,1.000,9.2,186.921,3
N,0,1.000,9.2,186.944,0
N,0,1.000,9.2,186.967,1
N,0,1.000,9.2,187.222,0
N,0,1.000,9.2,187.246,1
N,0,1.000,9.2,187.269,2
N,0,1.000,9.4,187.362,3
N,0,1.000,9.6,187.478,0
N,0,1.000,9.8,187.501,1
N,0,1.000,9.8,187.571,2
N,0,1.000,9.7,187.594,0
N,0,1.000,9.6,187.733,0
N,0,1.000,9.4,187.757,1
N,0,1.000,9.3,187.780,2
N,0,1.000,9.3,187.896,3
N,0,1.000,9.5,187.966,1
N,0,1.000,9.3,187.989,0
N,0,1.000,9.2,188.082,1
N,0,1.000,9.2,188.198,0
N,0,1.000,9.1,188.221,1
N,0,1.000,8.9,188.291,2
N,0,1.000,9.1,188.453,0
N,0,1.000,9.3,188.500,1
N,0,1.000,9.3,188.523,2
N,0,1.000,9.3,188.662,1
N,0,1.000,9.2,188.732,0
N,0,1.000,9.1,188.778,1
N,0,1.000,9.1,188.918,2
N,0,1.000,9.2,189.010,0
N,0,1.000,9.4,189.034,2
N,0,1.000,9.5,189.057,1
N,0,1.000,9.6,189.127,0
N,0,1.000,9.5,189.173,1
N,0,1.000,9.4,189.266,3
N,0,1.000,9.1,189.289,0
N,0,1.000,9.0,189.336,1
N,0,1.000,9.0,189.359,2
N,0,1.000,9.1,189.428,3
N,0,1.000,9.2,189.521,0
N,0,1.000,9.3,189.544,1
N,0,1.000,9.3,189.823,0
N,0,1.000,9.4,189.846,1
N,0,1.000,9.4,189.939,2
N,0,1.000,9.5,190.055,0
N,0,1.000,9.5,190.079,1
N,0,1.000,9.4,190.171,2
N,0,1.000,9.3,190.264,0
N,0,1.000,9.2,190.311,1
N,0,1.000,9.2,190.334,2
N,1,0.167,9.3,190.357,3
N,0,1.000,9.4,190.566,0
N,0,1.000,9.4,190.589,1
N,0,1.000,9.5,190.868,3
N,0,1.000,9.6,190.984,0
N,0,1.000,9.5,191.100,0
N,0,1.000,9.4,191.123,1
N,0,1.000,9.4,191.240,0
N,0,1.000,9.2,191.263,1
N,0,1.000,9.0,191.356,3
N,0,1.000,8.9,191.379,0
N,0,1.000,8.9,191.402,1
N,0,1.000,9.0,191.449,2
N,0,1.000,9.1,191.495,0
N,0,1.000,9.3,191.518,3
N,0,1.000,9.4,191.611,0
N,0,1.000,9.4,191.634,1
N,0,1.000,9.4,191.843,0
N,0,1.000,9.4,191.866,1
N,0,1.000,9.3,191.890,2
N,0,1.000,9.4,191.913,3
N,0,1.000,9.5,192.029,3
N,0,1.000,9.3,192.099,1
N,0,1.000,9.2,192.145,0
N,0,1.000,9.1,192.354,0
N,0,1.000,9.1,192.377,1
N,0,1.000,9.0,192.401,2
N,0,1.000,9.2,192.447,3
N,0,1.000,9.3,192.656,0
N,0,1.000,9.4,192.772,0
N,0,1.000,9.3,192.911,1
N,0,1.000,9.2,192.935,0
N,0,1.000,9.1,193.051,1
N,0,1.000,9.2,193.144,0
N,0,1.000,9.4,193.167,2
N,0,1.000,9.5,193.190,1
N,0,1.000,9.5,193.260,3
N,0,1.000,9.4,193.422,1
N,0,1.000,9.2,193.469,0
N,0,1.000,9.0,193.562,2
N,0,1.000,9.1,193.585,1
N,0,1.000,9.2,193.654,0
N,0,1.000,9.2,193.701,1
N,0,1.000,9.3,193.863,0
N,0,1.000,9.3,193.910,1
N,0,1.000,9.2,193.956,2
N,0,1.000,9.3,194.096,1
N,0,1.000,9.4,194.165,0
N,0,1.000,9.5,194.212,1
N,0,1.000,9.5,194.467,0
N,0,1.000,9.7,194.490,1
N,0,1.000,9.7,194.583,2
N,0,1.000,9.7,194.723,0
N,1,0.204,9.7,194.746,1
N,0,1.000,9.7,195.001,3
N,0,1.000,9.6,195.117,0
N,0,1.000,9.6,195.140,1
N,0,1.000,9.5,195.233,0
N,0,1.000,9.4,195.257,1
N,0,1.000,9.3,195.512,0
N,0,1.000,9.2,195.535,1
N,0,1.000,9.2,195.628,0
N,0,1.000,9.4,195.721,1
N,0,1.000,9.5,195.767,2
N,0,1.000,9.5,195.791,0
N,0,1.000,9.5,195.907,0
N,0,1.000,9.3,196.000,1
N,0,1.000,9.2,196.046,2
N,0,1.000,9.3,196.116,0
N,0,1.000,9.3,196.255,1
N,0,1.000,9.2,196.278,0
N,0,1.000,9.2,196.441,2
N,0,1.000,9.3,196.510,0
N,0,1.000,9.3,196.557,1
N,0,1.000,9.4,196.789,0
N,0,1.000,9.5,196.812,1
N,0,1.000,9.4,196.928,2
N,0,1.000,9.2,197.068,3
N,0,1.000,9.0,197.184,2
N,0,1.000,9.0,197.207,1
N,0,1.000,9.0,197.230,0
N,0,1.000,9.1,197.300,2
N,0,1.000,9.2,197.439,0
N,0,1.000,9.2,197.462,1
N,0,1.000,9.2,197.555,2
N,0,1.000,9.2,197.602,0
N,0,1.000,9.2,197.695,1
N,0,1.000,9.2,197.834,3
N,0,1.000,9.2,197.973,1
N,0,1.000,9.3,198.066,0
N,0,1.000,9.2,198.089,1
N,0,1.000,9.2,198.113,2
N,0,1.000,9.4,198.229,0
N,0,1.000,9.6,198.298,1
N,0,1.000,9.5,198.345,2
N,1,0.185,9.5,198.368,0
N,0,1.000,9.5,198.600,0
N,0,1.000,9.4,198.623,1
N,0,1.000,9.4,198.647,2
N,0,1.000,9.4,198.832,0
N,0,1.000,9.4,198.856,1
N,0,1.000,9.5,199.134,1
N,0,1.000,9.6,199.274,2
N,0,1.000,9.4,199.367,0
N,0,1.000,9.3,199.390,1
N,0,1.000,9.3,199.576,0
N,0,1.000,9.1,199.599,2
N,0,1.000,8.9,199.622,1
N,0,1.000,9.0,199.738,0
N,0,1.000,9.2,199.784,1
N,0,1.000,9.3,199.854,2
N,0,1.000,9.6,199.901,1
N,0,1.000,9.6,199.924,0
N,0,1.000,9.6,200.017,1
N,0,1.000,9.5,200.063,0
N,0,1.000,9.4,200.156,2
N,0,1.000,9.4,200.179,1
N,0,1.000,9.6,200.295,3
N,0,1.000,9.5,200.411,1
N,0,1.000,9.6,200.435,0
N,0,1.000,9.7,200.667,1
N,0,1.000,9.7,200.922,0
N,0,1.000,9.6,200.945,1
N,0,1.000,9.7,201.038,0
N,0,1.000,9.5,201.154,0
N,0,1.000,9.3,201.178,1
N,0,1.000,9.2,201.317,1
N,0,1.000,9.2,201.363,0
N,0,1.000,9.2,201.433,2
N,1,0.186,9.2,201.456,1
N,0,1.000,9.2,201.689,1
N,0,1.000,9.2,201.712,2
N,0,1.000,9.1,201.735,0
N,0,1.000,9.2,201.851,2
N,0,1.000,9.2,201.921,0
N,0,1.000,9.2,201.967,1
N,0,1.000,9.3,202.130,0
N,0,1.000,9.3,202.223,2
N,0,1.000,9.2,202.246,1
N,0,1.000,9.4,202.269,3
N,0,1.000,9.4,202.339,2
N,0,1.000,9.3,202.501,2
N,0,1.000,9.3,202.617,2
N,0,1.000,9.3,202.710,3
N,0,1.000,9.3,202.780,1
N,0,1.000,9.4,202.966,0
N,0,1.000,9.6,202.989,1
N,0,1.000,9.6,203.012,2
N,0,1.000,9.7,203.244,3
N,0,1.000,9.5,203.337,0
N,0,1.000,9.3,203.500,0
N,0,1.000,9.2,203.732,1
N,0,1.000,9.1,203.778,0
N,0,1.000,9.1,203.894,0
N,0,1.000,9.3,203.918,1
N,0,1.000,9.5,203.987,2
N,0,1.000,9.4,204.011,0
N,0,1.000,9.4,204.034,3
N,0,1.000,9.4,204.220,1
N,0,1.000,9.4,204.266,0
N,0,1.000,9.4,204.405,2
N,0,1.000,9.4,204.545,1
N,0,1.000,9.5,204.568,0
N,0,1.000,9.4,204.754,0
N,0,1.000,9.2,204.777,1
N,0,1.000,9.1,204.823,2
N,0,1.000,9.2,205.032,0
N,1,0.223,9.2,205.055,1
N,0,1.000,9.2,205.334,1
N,0,1.000,9.1,205.357,0
N,0,1.000,9.1,205.473,0
N,0,1.000,9.1,205.543,2
N,0,1.000,9.2,205.566,1
N,0,1.000,9.2,205.589,3
N,0,1.000,9.3,205.822,0
N,0,1.000,9.3,205.845,1
N,0,1.000,9.1,205.868,2
N,0,1.000,9.2,205.961,0
N,0,1.000,9.2,205.984,1
N,0,1.000,9.4,206.077,0
N,0,1.000,9.5,206.100,1
N,0,1.000,9.4,206.124,2
N,0,1.000,9.4,206.240,1
N,0,1.000,9.4,206.356,0
N,1,0.167,9.3,206.402,1
N,0,1.000,9.3,206.611,3
N,0,1.000,9.4,206.774,1
N,0,1.000,9.5,206.867,0
N,0,1.000,9.5,206.913,1
N,0,1.000,9.7,207.099,1
N,1,0.185,9.7,207.145,0
N,0,1.000,9.8,207.377,0
N,0,1.000,9.7,207.401,1
N,0,1.000,9.7,207.494,0
N,0,1.000,9.6,207.610,0
N,0,1.000,9.5,207.656,1
N,0,1.000,9.4,207.888,0
N,0,1.000,9.4,207.911,1
N,0,1.000,9.4,208.028,0
N,0,1.000,9.6,208.051,1
N,0,1.000,9.5,208.190,1
N,0,1.000,9.7,208.260,2
N,0,1.000,9.7,208.446,0
N,0,1.000,9.7,208.585,2
N,0,1.000,9.7,208.655,3
N,0,1.000,9.7,208.678,1
N,0,1.000,9.5,208.701,0
N,0,1.000,9.4,208.933,0
N,0,1.000,9.4,208.980,1
N,0,1.000,9.2,209.165,0
N,0,1.000,9.3,209.212,1
N,0,1.000,9.3,209.421,1
N,0,1.000,9.2,209.444,2
N,0,1.000,9.0,209.490,0
N,0,1.000,9.1,209.607,0
N,0,1.000,9.2,209.676,1
N,0,1.000,9.3,209.723,0
N,0,1.000,9.4,209.746,2
N,0,1.000,9.5,209.839,0
N,0,1.000,9.4,209.955,0
N,0,1.000,9.2,209.978,1
N,0,1.000,9.1,210.071,0
N,0,1.000,9.2,210.094,1
N,0,1.000,9.3,210.141,2
N,0,1.000,9.5,210.187,3
N,0,1.000,9.4,210.210,0
N,0,1.000,9.4,210.257,1
N,0,1.000,9.3,210.466,0
N,0,1.000,9.3,210.489,1
N,0,1.000,9.2,210.535,2
N,0,1.000,9.3,210.628,1
N,0,1.000,9.5,210.721,0
N,0,1.000,9.6,210.744,1
N,0,1.000,9.6,210.768,2
N,0,1.000,9.6,210.837,3
N,0,1.000,9.7,211.000,0
N,1,0.204,9.7,211.023,1
N,1,0.186,9.6,211.278,3
N,0,1.000,9.7,211.511,0
N,0,1.000,9.7,211.557,1
N,0,1.000,9.6,211.603,2
N,0,1.000,9.7,211.696,0
N,0,1.000,9.6,211.789,2
N,0,1.000,9.5,211.812,1
N,0,1.000,9.5,212.068,0
N,0,1.000,9.5,212.184,3
N,0,1.000,9.5,212.277,1
N,0,1.000,9.6,212.323,0
N,0,1.000,9.7,212.393,2
N,0,1.000,9.7,212.509,1
N,0,1.000,9.6,212.555,2
N,0,1.000,9.5,212.602,0
N,0,1.000,9.5,212.672,1
N,1,0.185,9.5,212.834,1
N,0,1.000,9.4,213.066,0
N,0,1.000,9.4,213.113,1
N,0,1.000,9.4,213.206,2
N,0,1.000,9.4,213.322,0
N,1,0.167,9.5,213.345,1
N,0,1.000,9.4,213.554,0
N,0,1.000,9.4,213.577,1
N,0,1.000,9.4,213.740,3
N,0,1.000,9.4,213.856,0
N,0,1.000,9.3,213.879,1
N,0,1.000,9.4,214.065,0
N,0,1.000,9.2,214.088,1
N,0,1.000,9.1,214.111,2
N,0,1.000,9.2,214.227,0
N,0,1.000,9.1,214.251,1
N,0,1.000,9.1,214.390,0
N,0,1.000,9.2,214.599,0
N,0,1.000,9.2,214.622,1
N,0,1.000,9.2,214.668,2
N,0,1.000,9.4,214.785,1
N,0,1.000,9.6,214.877,0
N,0,1.000,9.5,214.901,1
N,0,1.000,9.5,214.970,2
N,0,1.000,9.4,215.133,0
N,0,1.000,9.2,215.179,1
N,0,1.000,9.0,215.203,2
N,0,1.000,9.1,215.272,0
N,0,1.000,9.2,215.388,0
N,0,1.000,9.2,215.412,1
N,0,1.000,9.3,215.574,1
N,0,1.000,9.3,215.690,2
N,0,1.000,9.4,215.783,0
N,0,1.000,9.5,215.806,1
N,0,1.000,9.4,215.922,0
N,0,1.000,9.3,215.946,1
N,0,1.000,9.3,216.178,1
N,0,1.000,9.3,216.294,0
N,0,1.000,9.2,216.340,1
N,0,1.000,9.4,216.410,2
N,0,1.000,9.6,216.433,0
N,0,1.000,9.8,216.456,1
N,0,1.000,9.7,216.526,2
N,0,1.000,9.6,216.549,0
N,0,1.000,9.5,216.619,1
N,0,1.000,9.3,216.689,0
N,0,1.000,9.2,216.712,3
N,0,1.000,9.2,216.735,2
N,0,1.000,9.4,216.851,2
N,0,1.000,9.3,216.921,0
N,0,1.000,9.3,216.967,1
N,0,1.000,9.2,217.223,0
N,0,1.000,9.2,217.246,1
N,0,1.000,9.2,217.385,2
N,0,1.000,9.3,217.455,0
N,0,1.000,9.4,217.478,1
N,0,1.000,9.5,217.501,2
N,0,1.000,9.4,217.664,0
N,0,1.000,9.3,217.734,1
N,0,1.000,9.2,217.896,3
N,0,1.000,9.2,217.966,0
N,0,1.000,9.1,218.012,1
N,0,1.000,9.1,218.244,0
N,0,1.000,9.2,218.268,1
N,0,1.000,9.0,218.337,2
N,0,1.000,9.1,218.384,1
N,0,1.000,9.1,218.407,3
N,1,0.167,9.2,218.523,2
N,0,1.000,9.3,218.732,3
N,0,1.000,9.4,218.802,0
N,0,1.000,9.3,218.825,1
N,0,1.000,9.4,218.918,2
N,0,1.000,9.5,218.987,1
N,0,1.000,9.5,219.011,0
N,0,1.000,9.4,219.034,2
N,0,1.000,9.5,219.266,0
N,0,1.000,9.5,219.289,1
N,0,1.000,9.5,219.521,0
